Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie
2021-01-04,3.72685,3.72936,3.68932,3.71945
2021-01-05,3.71911,3.72244,3.68135,3.6892
2021-01-06,3.68891,3.69115,3.6522,3.67254
2021-01-07,3.67234,3.69423,3.66058,3.68358
2021-01-08,3.68352,3.7016,3.6726,3.68907
2021-01-11,3.69213,3.73344,3.69213,3.7239
2021-01-12,3.72375,3.73005,3.70255,3.7051
2021-01-13,3.70525,3.73803,3.70014,3.73522
2021-01-14,3.7355,3.75567,3.72723,3.73695
2021-01-15,3.73695,3.76175,3.73581,3.75767
2021-01-18,3.75788,3.77194,3.74989,3.75407
2021-01-19,3.75514,3.75791,3.73338,3.73851
2021-01-20,3.7385,3.7522,3.72546,3.74481
2021-01-21,3.74431,3.74591,3.72234,3.7254
2021-01-22,3.72539,3.73599,3.72017,3.7322
2021-01-25,3.73024,3.74832,3.72274,3.73872
2021-01-26,3.73878,3.75582,3.73464,3.73645
2021-01-27,3.73601,3.77465,3.73369,3.75678
2021-01-28,3.75678,3.77206,3.73863,3.7464
2021-01-29,3.7467,3.75586,3.71861,3.72404
2021-02-01,3.72655,3.74141,3.72192,3.73925
2021-02-02,3.73922,3.74532,3.71924,3.72069
2021-02-03,3.72065,3.74358,3.71523,3.7271
2021-02-04,3.72712,3.76469,3.72479,3.76147
2021-02-05,3.76147,3.76577,3.72287,3.72343
2021-02-08,3.72394,3.73378,3.7095,3.71502
2021-02-09,3.71542,3.7163,3.6918,3.6924
2021-02-10,3.69241,3.70879,3.68283,3.7055
2021-02-11,3.70558,3.71796,3.70059,3.71054
2021-02-12,3.71054,3.72568,3.70697,3.71196
2021-02-15,3.71055,3.71238,3.69293,3.6976
2021-02-16,3.69765,3.71746,3.68543,3.71336
2021-02-17,3.71336,3.74303,3.71326,3.72915
2021-02-18,3.72917,3.73542,3.71048,3.7135
2021-02-19,3.7135,3.71629,3.69092,3.69956
2021-02-22,3.69894,3.7167,3.69215,3.6954
2021-02-23,3.69335,3.71423,3.6921,3.71107
2021-02-24,3.71091,3.73233,3.69987,3.70386
2021-02-25,3.70395,3.7196,3.68075,3.70835
2021-02-26,3.70835,3.74715,3.70835,3.7466
2021-03-01,3.74428,3.76731,3.73015,3.7633
2021-03-02,3.76305,3.78452,3.75043,3.75724
2021-03-03,3.75724,3.77708,3.74581,3.76559
2021-03-04,3.7655,3.81779,3.76469,3.81017
2021-03-05,3.81017,3.8619,3.80994,3.84951
2021-03-08,3.85037,3.88254,3.84201,3.88038
2021-03-09,3.88085,3.88535,3.83347,3.83997
2021-03-10,3.83974,3.85452,3.83223,3.83747
2021-03-11,3.83747,3.84215,3.81356,3.82475
2021-03-12,3.82485,3.85502,3.82295,3.83254
2021-03-15,3.83502,3.85476,3.82699,3.8493
2021-03-16,3.84895,3.86637,3.84324,3.86099
2021-03-17,3.86099,3.88267,3.8347,3.83795
2021-03-18,3.8381,3.88485,3.83305,3.87729
2021-03-19,3.87726,3.89136,3.86568,3.876
2021-03-22,3.8893,3.89356,3.84505,3.85206
2021-03-23,3.85215,3.90142,3.84348,3.8988
2021-03-24,3.89813,3.92189,3.89807,3.91854
2021-03-25,3.9186,3.94671,3.91255,3.93623
2021-03-26,3.93614,3.95001,3.92574,3.93575
2021-03-29,3.93511,3.97317,3.92555,3.97185
2021-03-30,3.9713,3.97992,3.95475,3.97416
2021-03-31,3.97414,3.9831,3.93994,3.94988
2021-04-01,3.9499,3.95562,3.89365,3.8999
2021-04-05,3.91585,3.9234,3.87856,3.8882
2021-04-06,3.8882,3.90454,3.86398,3.8666
2021-04-07,3.8667,3.87655,3.83191,3.85424
2021-04-08,3.85424,3.85606,3.80854,3.81554
2021-04-09,3.81565,3.83583,3.80114,3.80601
2021-04-12,3.80999,3.81849,3.79413,3.80144
2021-04-13,3.80144,3.84404,3.79986,3.82111
2021-04-14,3.82113,3.8219,3.79833,3.80329
2021-04-15,3.80304,3.8124,3.7956,3.80251
2021-04-16,3.80251,3.81168,3.78658,3.79269
2021-04-19,3.79517,3.80673,3.7729,3.7813
2021-04-20,3.7813,3.78755,3.769,3.78276
2021-04-21,3.78263,3.8025,3.77841,3.78535
2021-04-22,3.7851,3.80377,3.77471,3.7967
2021-04-23,3.79615,3.80233,3.7642,3.76462
2021-04-26,3.76301,3.78023,3.7586,3.7715
2021-04-27,3.77106,3.78765,3.77062,3.77883
2021-04-28,3.77883,3.80757,3.77107,3.77531
2021-04-29,3.7753,3.78497,3.76087,3.76727
2021-04-30,3.76713,3.79375,3.75848,3.79148
2021-05-03,3.79001,3.79382,3.7612,3.76451
2021-05-04,3.76432,3.80305,3.76427,3.79373
2021-05-05,3.79371,3.82144,3.78553,3.80902
2021-05-06,3.809,3.81883,3.78621,3.78943
2021-05-07,3.78947,3.79945,3.74025,3.7439
2021-05-10,3.74015,3.76453,3.73907,3.75772
2021-05-11,3.75747,3.76803,3.73538,3.73854
2021-05-12,3.73856,3.7746,3.73663,3.77333
2021-05-13,3.77342,3.77458,3.73881,3.74795
2021-05-14,3.748,3.75083,3.72365,3.72977
2021-05-17,3.7292,3.74215,3.72129,3.72509
2021-05-18,3.72499,3.72699,3.69412,3.69836
2021-05-19,3.69844,3.71894,3.69261,3.713
2021-05-20,3.713,3.71845,3.67296,3.6749
2021-05-21,3.6744,3.69729,3.67035,3.6895
2021-05-24,3.68995,3.69165,3.66529,3.6702
2021-05-25,3.6702,3.6714,3.65365,3.65935
2021-05-26,3.65925,3.69396,3.65375,3.6911
2021-05-27,3.69085,3.69695,3.67131,3.68402
